636b39,127.0.0.1,GET,http://localhost:8000/api,1564074229,,200
6fe013,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564074306,7032e5,200
7032e5,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564074306,,404
98eab5,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564074593,961fe1,200
961fe1,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564074593,,405
d23c8d,127.0.0.1,GET,http://127.0.0.1:8001/,1564074689,,404
a17c84,127.0.0.1,GET,http://127.0.0.1:8001/api/partenaire,1564074709,fb3ee1,200
fb3ee1,127.0.0.1,GET,http://127.0.0.1:8001/api/partenaire,1564074709,,405
2b12f1,127.0.0.1,GET,http://127.0.0.1:8001/api/,1564074772,,200
b54453,127.0.0.1,GET,http://127.0.0.1:8000/api,1564074858,,200
084327,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564075751,126f5e,200
126f5e,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564075751,,405
531c9e,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564075791,dda0c9,200
dda0c9,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564075791,,500
44f47b,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564075884,701b1a,200
701b1a,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564075884,,405
0b202a,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564075971,6176d6,200
6176d6,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564075971,,405
d3b97b,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564076066,d2c499,200
d2c499,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564076066,,405
732bb2,127.0.0.1,GET,http://localhost:8000/api/partenaire,1564076079,ee1942,200
ee1942,127.0.0.1,POST,http://localhost:8000/api/partenaire,1564076079,,500
18a09e,127.0.0.1,GET,http://127.0.0.1:8001/,1564080303,,404
50b75e,127.0.0.1,GET,http://127.0.0.1:8001/api,1564080311,,200
245ff2,127.0.0.1,GET,http://127.0.0.1:8001/api/superadmin,1564080336,370825,200
370825,127.0.0.1,GET,http://127.0.0.1:8001/api/superadmin,1564080336,,405
41efdb,127.0.0.1,GET,http://localhost:8001/api/partenaire/,1564080444,080bdc,200
080bdc,127.0.0.1,POST,http://localhost:8001/api/partenaire/,1564080444,,404
4cb903,127.0.0.1,POST,http://localhost:8001/api/superadmin,1564080474,,500
8ef22b,127.0.0.1,GET,http://localhost:8001/api/superadmin,1564080579,b8089b,200
b8089b,127.0.0.1,POST,http://localhost:8001/api/superadmin,1564080579,,400
ec566c,127.0.0.1,GET,http://127.0.0.1:8001/api/,1564080637,,200
a46dd4,127.0.0.1,POST,http://localhost:8001/api/superadmin,1564080747,,500
cf3c8c,127.0.0.1,POST,http://localhost:8001/api/superadmin,1564080940,,500
c7ed94,127.0.0.1,POST,http://localhost:8001/api/superadmin,1564080948,,500
22e3a8,127.0.0.1,POST,http://localhost:8001/api/superadmin,1564082472,,500
c4507b,127.0.0.1,POST,http://localhost:8001/api/superadmin,1564082534,,500
82503b,127.0.0.1,GET,http://localhost:8001/api/superadmin,1564082632,b1060c,200
b1060c,127.0.0.1,POST,http://localhost:8001/api/superadmin,1564082632,,500
5478cf,127.0.0.1,GET,http://localhost:8000/api/superadmin,1564082677,360c89,200
360c89,127.0.0.1,POST,http://localhost:8000/api/superadmin,1564082677,,500
143761,127.0.0.1,POST,http://localhost:8000/api/superadmin,1564082746,,500
9f7ce4,127.0.0.1,GET,http://localhost:8000/api/superadmin,1564084544,ed9c77,200
ed9c77,127.0.0.1,POST,http://localhost:8000/api/superadmin,1564084544,,500
